state,utilitygas,bottled_tank,electricity,fueloil,coal_coke,wood,solar,other_fuel,total,year
Alabama,502880,106166,1260266,2384,666,16377,120,1328,1890187,2019
Alaska,122448,4879,30611,77795,1024,12171,8,2053,250989,2019
Arizona,877561,75036,1614900,2905,373,50942,18646,5815,2646178,2019
Arkansas,450216,78170,588621,638,67,39897,385,2375,1160369,2019
California,8469893,426530,3497610,30373,1717,181624,108619,39209,12755575,2019
Colorado,1529865,107982,526565,1837,1035,35043,8044,13907,2224278,2019
Connecticut,500471,66974,237614,535420,467,22304,852,8355,1372457,2019
Delaware,159659,38075,132078,38189,271,3032,981,2269,374554,2019
District of Columbia,148736,3304,128752,2931,0,0,664,1448,285835,2019
Florida,368160,65262,7284195,9295,712,11985,14702,3804,7758115,2019
Georgia,1487548,173271,2141572,5442,274,23072,445,3704,3835328,2019
Hawaii,9823,7151,157002,254,313,1227,16356,444,192570,2019
Idaho,333883,33933,225718,9851,258,43627,967,5472,653709,2019
Illinois,3750774,205926,828297,7096,1009,19263,1291,22707,4836363,2019
Indiana,1552483,184697,772790,16238,3769,44677,728,12260,2587642,2019
Iowa,780476,165743,304965,4706,611,15032,802,8544,1280879,2019
Kansas,731882,91295,289950,2138,132,15390,284,4571,1135642,2019
Kentucky,644977,108053,921242,12525,2468,48551,565,5155,1743536,2019
Louisiana,579773,31301,1114041,316,0,7044,1198,695,1734368,2019
Maine,44750,69241,48008,344869,1140,53927,1047,8428,571410,2019
Maryland,976786,78176,939646,176841,1270,24667,8242,10267,2215895,2019
Massachusetts,1385815,98388,448883,646103,1433,32105,3549,21544,2637820,2019
Michigan,3031018,335186,403782,39166,911,105400,997,35628,3952088,2019
Minnesota,1471186,249094,385188,34406,299,44412,548,22109,2207242,2019
Mississippi,317472,125039,638273,1503,0,13671,155,777,1096890,2019
Missouri,1225703,222354,912838,5673,436,74529,1656,7678,2450867,2019
Montana,225502,59192,114538,3748,383,29920,329,3064,436676,2019
Nebraska,456589,57234,235857,3126,111,8869,135,5940,767861,2019
Nevada,664388,29867,413115,5404,241,14014,3853,6562,1137444,2019
New Hampshire,115248,94024,53861,227725,606,34512,632,9508,536116,2019
